id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
4136,1,21,1.70717,1,20.1853,0.00481298,1,9.01435,0.026029,20.1779,0.00481298,1,9.01435,0.026029,20.1779,0.00740919
4137,2,21,1.44923,1,20.287,0.00489696,1,8.84862,0.0321452,20.2791,0.00489696,1,8.84862,0.0321452,20.2791,0.00789155
4138,1,21,1.44923,1,20.287,0.00489696,1,8.84862,0.0321452,20.2791,0.00489696,1,8.84862,0.0321452,20.2791,0.00789155
4139,2,21,1.36508,1,20.2654,0.00499949,1,9.4275,0.186802,20.2575,0.00499949,1,9.4275,0.186802,20.2575,0.00790541
4140,1,21,1.36508,1,20.2654,0.00499949,1,9.4275,0.186802,20.2575,0.00499949,1,9.4275,0.186802,20.2575,0.00790541
4141,2,21,1.54834,1,20.2199,0.00499949,1,10.2057,0.0947949,20.2125,0.00499949,1,10.2057,0.0947949,20.2125,0.00739342
4142,1,21,1.54834,1,20.2199,0.00499949,1,10.2057,0.0947949,20.2125,0.00499949,1,10.2057,0.0947949,20.2125,0.00739342
4143,2,21,1.49121,1,20.1773,0.00499949,1,10.2724,0.0345737,20.1697,0.00499949,1,10.2724,0.0345737,20.1697,0.00754171
4144,1,21,1.49121,1,20.1773,0.00499949,1,10.2724,0.0345737,20.1697,0.00499949,1,10.2724,0.0345737,20.1697,0.00754171
4145,2,21,1.12648,1,20.2167,0.00499949,1,8.75579,0.0177561,20.2096,0.00499949,1,8.75579,0.0177561,20.2096,0.0070947
4146,1,21,1.12648,1,20.2167,0.00499949,1,8.75579,0.0177561,20.2096,0.00499949,1,8.75579,0.0177561,20.2096,0.0070947
4147,2,21,1.55797,1,20.2334,0.004628,1,9.83559,0.00982216,20.2254,0.004628,1,9.83559,0.00982216,20.2254,0.00805838
4148,1,21,1.55797,1,20.2334,0.004628,1,9.83559,0.00982216,20.2254,0.004628,1,9.83559,0.00982216,20.2254,0.00805838
4149,2,21,1.90199,1,20.2457,0.00499949,1,16.6111,0.971702,20.238,0.00499949,1,16.6111,0.971702,20.238,0.00771204
4150,1,21,1.90199,1,20.2457,0.00499949,1,16.6111,0.971702,20.238,0.00499949,1,16.6111,0.971702,20.238,0.00771204
4151,2,21,1.14126,1,20.3031,0.00499949,1,8.60431,0.0125398,20.2959,0.00499949,1,8.60431,0.0125398,20.2959,0.00719273
4152,1,21,1.14126,1,20.3031,0.00499949,1,8.60431,0.0125398,20.2959,0.00499949,1,8.60431,0.0125398,20.2959,0.00719273
4153,2,21,1.38544,1,20.2213,0.00499949,1,10.5537,0.14899,20.2142,0.00499949,1,10.5537,0.14899,20.2142,0.00709059
4154,1,21,1.38544,1,20.2213,0.00499949,1,10.5537,0.14899,20.2142,0.00499949,1,10.5537,0.14899,20.2142,0.00709059
4155,2,21,1.23672,1,20.2575,0.00499949,1,9.26236,0.241953,20.2501,0.00499949,1,9.26236,0.241953,20.2501,0.00742795
4156,1,21,1.23672,1,20.2575,0.00499949,1,9.26236,0.241953,20.2501,0.00499949,1,9.26236,0.241953,20.2501,0.00742795
4157,2,21,1.38345,1,20.2486,0.00499949,1,8.99037,0.0427013,20.2415,0.00499949,1,8.99037,0.0427013,20.2415,0.00714262
4158,1,21,1.38345,1,20.2486,0.00499949,1,8.99037,0.0427013,20.2415,0.00499949,1,8.99037,0.0427013,20.2415,0.00714262
4159,2,21,1.27884,1,20.348,0.00499949,1,9.72113,0.0442101,20.341,0.00499949,1,9.72113,0.0442101,20.341,0.00700707
4160,1,21,1.27884,1,20.348,0.00499949,1,9.72113,0.0442101,20.341,0.00499949,1,9.72113,0.0442101,20.341,0.00700707
4161,2,21,1.36072,1,20.2318,0.00499949,1,9.606,0.0434123,20.2247,0.00499949,1,9.606,0.0434123,20.2247,0.00715792
4162,1,21,1.36072,1,20.2318,0.00499949,1,9.606,0.0434123,20.2247,0.00499949,1,9.606,0.0434123,20.2247,0.00715792
4163,2,21,1.65979,1,20.3257,0.00499949,1,10.1361,0.0479576,20.3185,0.00499949,1,10.1361,0.0479576,20.3185,0.00718768
4164,1,21,1.65979,1,20.3257,0.00499949,1,10.1361,0.0479576,20.3185,0.00499949,1,10.1361,0.0479576,20.3185,0.00718768
4165,2,21,1.61573,1,20.1723,0.00499949,1,10.9875,0.140629,20.165,0.00499949,1,10.9875,0.140629,20.165,0.00733047
4166,1,21,1.61573,1,20.1723,0.00499949,1,10.9875,0.140629,20.165,0.00499949,1,10.9875,0.140629,20.165,0.00733047
4167,2,21,1.40743,1,20.2617,0.00499949,1,9.01384,0.0662284,20.2545,0.00499949,1,9.01384,0.0662284,20.2545,0.00721412
4168,1,21,1.40743,1,20.2617,0.00499949,1,9.01384,0.0662284,20.2545,0.00499949,1,9.01384,0.0662284,20.2545,0.00721412
4169,2,21,6.01351,1,20.7993,0.00499949,1,38.6457,0.0293512,20.7894,0.00499949,1,38.6457,0.0293512,20.7894,0.00998099
4170,1,21,6.01351,1,20.7993,0.00499949,1,38.6457,0.0293512,20.7894,0.00499949,1,38.6457,0.0293512,20.7894,0.00998099
4171,2,21,1.56085,1,20.3212,0.00494024,1,9.68279,0.0742943,20.3137,0.00494024,1,9.68279,0.0742943,20.3137,0.00749579
4172,1,21,1.56085,1,20.3212,0.00494024,1,9.68279,0.0742943,20.3137,0.00494024,1,9.68279,0.0742943,20.3137,0.00749579
4173,2,21,1.36848,1,20.3113,0.00499949,1,9.25878,0.0476249,20.3041,0.00499949,1,9.25878,0.0476249,20.3041,0.00721087
4174,1,21,1.36848,1,20.3113,0.00499949,1,9.25878,0.0476249,20.3041,0.00499949,1,9.25878,0.0476249,20.3041,0.00721087
4175,2,21,1.30054,1,20.2531,0.00499949,1,8.5122,0.025089,20.2461,0.00499949,1,8.5122,0.025089,20.2461,0.00709283
4176,1,21,1.30054,1,20.2531,0.00499949,1,8.5122,0.025089,20.2461,0.00499949,1,8.5122,0.025089,20.2461,0.00709283
4177,2,21,1.45098,1,20.3161,0.00496515,1,8.79393,0.0185683,20.3088,0.00496515,1,8.79393,0.0185683,20.3088,0.0072603
4178,1,21,1.45098,1,20.3161,0.00496515,1,8.79393,0.0185683,20.3088,0.00496515,1,8.79393,0.0185683,20.3088,0.0072603
4179,2,21,1.14552,1,20.2191,0.00499949,1,8.63558,0.00897919,20.2119,0.00499949,1,8.63558,0.00897919,20.2119,0.00710821
4180,1,21,1.14552,1,20.2191,0.00499949,1,8.63558,0.00897919,20.2119,0.00499949,1,8.63558,0.00897919,20.2119,0.00710821
4181,2,21,1.58027,1,20.3938,0.00499949,1,10.0234,0.0338277,20.3868,0.00499949,1,10.0234,0.0338277,20.3868,0.00695497
4182,1,21,1.58027,1,20.3938,0.00499949,1,10.0234,0.0338277,20.3868,0.00499949,1,10.0234,0.0338277,20.3868,0.00695497
4183,2,21,1.50718,1,20.2777,0.00499949,1,10.3109,0.076552,20.2704,0.00499949,1,10.3109,0.076552,20.2704,0.0073253
4184,1,21,1.50718,1,20.2777,0.00499949,1,10.3109,0.076552,20.2704,0.00499949,1,10.3109,0.076552,20.2704,0.0073253
4185,2,21,1.13948,1,20.3015,0.00499949,1,8.82196,0.0130259,20.2941,0.00499949,1,8.82196,0.0130259,20.2941,0.00741371
4186,1,21,1.13948,1,20.3015,0.00499949,1,8.82196,0.0130259,20.2941,0.00499949,1,8.82196,0.0130259,20.2941,0.00741371
4187,2,21,1.43342,1,20.1819,0.00499949,1,8.54383,0.0233598,20.1746,0.00499949,1,8.54383,0.0233598,20.1746,0.00733379
4188,1,21,1.43342,1,20.1819,0.00499949,1,8.54383,0.0233598,20.1746,0.00499949,1,8.54383,0.0233598,20.1746,0.00733379
4189,2,21,1.29833,1,20.1831,0.00499949,1,10.2029,0.249387,20.1759,0.00499949,1,10.2029,0.249387,20.1759,0.0071474
4190,1,21,1.29833,1,20.1831,0.00499949,1,10.2029,0.249387,20.1759,0.00499949,1,10.2029,0.249387,20.1759,0.0071474
4191,2,21,1.34079,1,20.4371,0.00499949,1,10.2357,0.0896662,20.4296,0.00499949,1,10.2357,0.0896662,20.4296,0.00755757
4192,1,21,1.34079,1,20.4371,0.00499949,1,10.2357,0.0896662,20.4296,0.00499949,1,10.2357,0.0896662,20.4296,0.00755757
4193,2,21,1.24151,1,20.2401,0.00499949,1,9.3114,0.0554389,20.2325,0.00499949,1,9.3114,0.0554389,20.2325,0.00753118
4194,1,21,1.24151,1,20.2401,0.00499949,1,9.3114,0.0554389,20.2325,0.00499949,1,9.3114,0.0554389,20.2325,0.00753118
4195,2,21,1.54583,1,20.221,0.00499949,1,11.0282,0.0824448,20.2141,0.00499949,1,11.0282,0.0824448,20.2141,0.00696553
4196,1,21,1.54583,1,20.221,0.00499949,1,11.0282,0.0824448,20.2141,0.00499949,1,11.0282,0.0824448,20.2141,0.00696553
4197,2,21,1.22822,1,20.2747,0.00499949,1,8.85351,0.016514,20.2678,0.00499949,1,8.85351,0.016514,20.2678,0.00693705
4198,1,21,1.22822,1,20.2747,0.00499949,1,8.85351,0.016514,20.2678,0.00499949,1,8.85351,0.016514,20.2678,0.00693705
4199,2,21,1.41283,1,20.2471,0.00499949,1,9.01724,0.0451123,20.2398,0.00499949,1,9.01724,0.0451123,20.2398,0.00728181
4200,1,21,1.41283,1,20.2471,0.00499949,1,9.01724,0.0451123,20.2398,0.00499949,1,9.01724,0.0451123,20.2398,0.00728181
4201,2,22,1.79769e+308,0,20.0013,,,,,,,,,,,
4202,1,22,1.79769e+308,0,20.0013,,,,,,,,,,,
4203,2,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4204,1,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4205,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4206,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4207,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4208,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4209,2,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4210,1,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4211,2,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4212,1,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4213,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4214,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4215,2,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4216,1,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4217,2,22,1.79769e+308,0,20.04,,,,,,,,,,,
4218,1,22,1.79769e+308,0,20.04,,,,,,,,,,,
4219,2,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4220,1,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4221,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4222,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4223,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4224,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4225,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4226,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4227,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4228,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4229,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4230,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4231,2,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4232,1,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4233,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4234,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4235,2,22,1.79769e+308,0,20.038,,,,,,,,,,,
4236,1,22,1.79769e+308,0,20.038,,,,,,,,,,,
4237,2,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4238,1,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4239,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4240,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4241,2,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4242,1,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4243,2,22,1.79769e+308,0,20.038,,,,,,,,,,,
4244,1,22,1.79769e+308,0,20.038,,,,,,,,,,,
4245,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4246,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4247,2,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4248,1,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4249,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4250,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4251,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4252,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4253,2,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4254,1,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4255,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4256,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4257,2,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4258,1,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4259,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4260,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4261,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4262,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4263,2,22,1.79769e+308,0,20.039,,,,,,,,,,,
4264,1,22,1.79769e+308,0,20.039,,,,,,,,,,,
4265,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4266,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4267,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4268,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4269,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4270,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4271,2,22,1.79769e+308,0,20.0378,,,,,,,,,,,
4272,1,22,1.79769e+308,0,20.0378,,,,,,,,,,,
4273,2,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4274,1,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4275,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4276,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4277,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4278,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4279,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4280,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4281,2,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4282,1,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4283,2,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4284,1,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4285,2,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4286,1,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4287,2,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4288,1,22,1.79769e+308,0,20.0384,,,,,,,,,,,
4289,2,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4290,1,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4291,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4292,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4293,2,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4294,1,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4295,2,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4296,1,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4297,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4298,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4299,2,22,1.79769e+308,0,20.0386,,,,,,,,,,,
4300,1,22,1.79769e+308,0,20.0386,,,,,,,,,,,
4301,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4302,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4303,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4304,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4305,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4306,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4307,2,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4308,1,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4309,2,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4310,1,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4311,2,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4312,1,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4313,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4314,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4315,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4316,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4317,2,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4318,1,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4319,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4320,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4321,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4322,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4323,2,22,1.79769e+308,0,20.0378,,,,,,,,,,,
4324,1,22,1.79769e+308,0,20.0378,,,,,,,,,,,
4325,2,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4326,1,22,1.79769e+308,0,20.0387,,,,,,,,,,,
4327,2,22,1.79769e+308,0,20.0373,,,,,,,,,,,
4328,1,22,1.79769e+308,0,20.0373,,,,,,,,,,,
4329,2,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4330,1,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4331,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4332,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4333,2,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4334,1,22,1.79769e+308,0,20.0381,,,,,,,,,,,
4335,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4336,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4337,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4338,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4339,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4340,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4341,2,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4342,1,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4343,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4344,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4345,2,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4346,1,22,1.79769e+308,0,20.0389,,,,,,,,,,,
4347,2,22,1.79769e+308,0,20.0375,,,,,,,,,,,
4348,1,22,1.79769e+308,0,20.0375,,,,,,,,,,,
4349,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4350,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4351,2,22,1.79769e+308,0,20.0385,,,,,,,,,,,
4352,1,22,1.79769e+308,0,20.0385,,,,,,,,,,,
4353,2,22,1.79769e+308,0,20.0373,,,,,,,,,,,
4354,1,22,1.79769e+308,0,20.0373,,,,,,,,,,,
4355,2,22,1.79769e+308,0,20.0375,,,,,,,,,,,
4356,1,22,1.79769e+308,0,20.0375,,,,,,,,,,,
4357,2,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4358,1,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4359,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4360,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4361,2,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4362,1,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4363,2,22,1.79769e+308,0,20.038,,,,,,,,,,,
4364,1,22,1.79769e+308,0,20.038,,,,,,,,,,,
4365,2,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4366,1,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4367,2,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4368,1,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4369,2,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4370,1,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4371,2,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4372,1,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4373,2,22,1.79769e+308,0,20.0374,,,,,,,,,,,
4374,1,22,1.79769e+308,0,20.0374,,,,,,,,,,,
4375,2,22,1.79769e+308,0,20.0371,,,,,,,,,,,
4376,1,22,1.79769e+308,0,20.0371,,,,,,,,,,,
4377,2,22,1.79769e+308,0,20.038,,,,,,,,,,,
4378,1,22,1.79769e+308,0,20.038,,,,,,,,,,,
4379,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4380,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4381,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4382,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4383,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4384,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4385,2,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4386,1,22,1.79769e+308,0,20.0388,,,,,,,,,,,
4387,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4388,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4389,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4390,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4391,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4392,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4393,2,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4394,1,22,1.79769e+308,0,20.0379,,,,,,,,,,,
4395,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4396,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4397,2,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4398,1,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4399,2,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4400,1,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4401,2,23,1.42829,1,20.4014,0.00499949,1,9.04925,0.0154313,20.3963,0.00499949,1,9.04925,0.0154313,20.3963,0.00506888
4402,1,23,1.42829,1,20.4014,0.00499949,1,9.04925,0.0154313,20.3963,0.00499949,1,9.04925,0.0154313,20.3963,0.00506888
4403,2,23,1.20567,1,20.334,0.00499949,1,8.45805,0.0124928,20.2508,0.00499949,1,8.45805,0.0124928,20.2508,0.0831885
4404,1,23,1.20567,1,20.334,0.00499949,1,8.45805,0.0124928,20.2508,0.00499949,1,8.45805,0.0124928,20.2508,0.0831885
4405,2,23,1.53166,1,20.2665,0.00493381,1,8.53007,0.0526224,20.1761,0.00493381,1,8.53007,0.0526224,20.1761,0.090363
4406,1,23,1.53166,1,20.2665,0.00493381,1,8.53007,0.0526224,20.1761,0.00493381,1,8.53007,0.0526224,20.1761,0.090363
4407,2,23,1.3223,1,20.3441,0.00499949,1,10.1956,0.135112,20.2599,0.00499949,1,10.1956,0.135112,20.2599,0.0841959
4408,1,23,1.3223,1,20.3441,0.00499949,1,10.1956,0.135112,20.2599,0.00499949,1,10.1956,0.135112,20.2599,0.0841959
4409,2,23,1.76636,1,20.4396,0.00485573,1,11.1445,0.234825,20.3669,0.00485573,1,11.1445,0.234825,20.3669,0.0727338
4410,1,23,1.76636,1,20.4396,0.00485573,1,11.1445,0.234825,20.3669,0.00485573,1,11.1445,0.234825,20.3669,0.0727338
4411,2,23,1.16227,1,20.2748,0.00499949,1,8.62967,0.00607745,20.1925,0.00499949,1,8.62967,0.00607745,20.1925,0.0823175
4412,1,23,1.16227,1,20.2748,0.00499949,1,8.62967,0.00607745,20.1925,0.00499949,1,8.62967,0.00607745,20.1925,0.0823175
4413,2,23,1.32817,1,20.5055,0.00499949,1,10.5434,0.0464747,20.4209,0.00499949,1,10.5434,0.0464747,20.4209,0.08453
4414,1,23,1.32817,1,20.5055,0.00499949,1,10.5434,0.0464747,20.4209,0.00499949,1,10.5434,0.0464747,20.4209,0.08453
4415,2,23,1.7734,1,20.2882,0.00499949,1,11.0468,0.17639,20.2081,0.00499949,1,11.0468,0.17639,20.2081,0.0801022
4416,1,23,1.7734,1,20.2882,0.00499949,1,11.0468,0.17639,20.2081,0.00499949,1,11.0468,0.17639,20.2081,0.0801022
4417,2,23,1.25179,1,20.2694,0.00499949,1,11.2637,0.302448,20.1909,0.00499949,1,11.2637,0.302448,20.1909,0.0784805
4418,1,23,1.25179,1,20.2694,0.00499949,1,11.2637,0.302448,20.1909,0.00499949,1,11.2637,0.302448,20.1909,0.0784805
4419,2,23,1.6946,1,20.284,0.00499949,1,9.62223,0.0182752,20.2073,0.00499949,1,9.62223,0.0182752,20.2073,0.0767452
4420,1,23,1.6946,1,20.284,0.00499949,1,9.62223,0.0182752,20.2073,0.00499949,1,9.62223,0.0182752,20.2073,0.0767452
4421,2,23,1.20829,1,20.3054,0.00499949,1,10.0413,0.104012,20.2313,0.00499949,1,10.0413,0.104012,20.2313,0.0740285
4422,1,23,1.20829,1,20.3054,0.00499949,1,10.0413,0.104012,20.2313,0.00499949,1,10.0413,0.104012,20.2313,0.0740285
4423,2,23,1.4352,1,20.3871,0.00494063,1,9.34537,0.0194627,20.3046,0.00494063,1,9.34537,0.0194627,20.3046,0.0824924
4424,1,23,1.4352,1,20.3871,0.00494063,1,9.34537,0.0194627,20.3046,0.00494063,1,9.34537,0.0194627,20.3046,0.0824924
4425,2,23,1.99285,1,20.5014,0.00499949,1,12.7946,0.265948,20.4256,0.00499949,1,12.7946,0.265948,20.4256,0.0758811
4426,1,23,1.99285,1,20.5014,0.00499949,1,12.7946,0.265948,20.4256,0.00499949,1,12.7946,0.265948,20.4256,0.0758811
4427,2,23,1.93678,1,20.3125,0.00499949,1,13.1723,0.080466,20.2415,0.00499949,1,13.1723,0.080466,20.2415,0.0709791
4428,1,23,1.93678,1,20.3125,0.00499949,1,13.1723,0.080466,20.2415,0.00499949,1,13.1723,0.080466,20.2415,0.0709791
4429,2,23,1.4372,1,20.3042,0.00499949,1,10.4869,0.0377295,20.2266,0.00499949,1,10.4869,0.0377295,20.2266,0.0776768
4430,1,23,1.4372,1,20.3042,0.00499949,1,10.4869,0.0377295,20.2266,0.00499949,1,10.4869,0.0377295,20.2266,0.0776768
4431,2,23,1.25543,1,20.3153,0.00499949,1,9.05851,0.107676,20.2409,0.00499949,1,9.05851,0.107676,20.2409,0.0744494
4432,1,23,1.25543,1,20.3153,0.00499949,1,9.05851,0.107676,20.2409,0.00499949,1,9.05851,0.107676,20.2409,0.0744494
4433,2,23,1.90964,1,20.2866,0.00499949,1,10.8325,0.0344856,20.212,0.00499949,1,10.8325,0.0344856,20.212,0.0745877
4434,1,23,1.90964,1,20.2866,0.00499949,1,10.8325,0.0344856,20.212,0.00499949,1,10.8325,0.0344856,20.212,0.0745877
4435,2,23,1.20991,1,20.3097,0.00499949,1,9.49496,0.0718854,20.2275,0.00499949,1,9.49496,0.0718854,20.2275,0.0822261
4436,1,23,1.20991,1,20.3097,0.00499949,1,9.49496,0.0718854,20.2275,0.00499949,1,9.49496,0.0718854,20.2275,0.0822261
