id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
4103,2,21,1.62357,1,20.2846,0.00999949,1,11.0043,0.0441475,20.2772,0.00999949,1,11.0043,0.0441475,20.2772,0.00744531
4104,1,21,1.62357,1,20.2846,0.00999949,1,11.0043,0.0441475,20.2772,0.00999949,1,11.0043,0.0441475,20.2772,0.00744531
4105,2,21,1.60343,1,20.3054,0.00999949,1,10.9887,0.118223,20.2979,0.00999949,1,10.9887,0.118223,20.2979,0.0074816
4106,1,21,1.60343,1,20.3054,0.00999949,1,10.9887,0.118223,20.2979,0.00999949,1,10.9887,0.118223,20.2979,0.0074816
4107,2,21,1.59366,1,20.1815,0.00985501,1,8.35416,0.0908985,20.1738,0.00985501,1,8.35416,0.0908985,20.1738,0.00777089
4108,1,21,1.59366,1,20.1815,0.00985501,1,8.35416,0.0908985,20.1738,0.00985501,1,8.35416,0.0908985,20.1738,0.00777089
4109,2,21,1.39507,1,20.1728,0.00999949,1,8.36081,0.0589898,20.1654,0.00999949,1,8.36081,0.0589898,20.1654,0.00739974
4110,1,21,1.39507,1,20.1728,0.00999949,1,8.36081,0.0589898,20.1654,0.00999949,1,8.36081,0.0589898,20.1654,0.00739974
4111,2,21,1.51949,1,20.1977,0.00999949,1,9.27671,0.101436,20.1907,0.00999949,1,9.27671,0.101436,20.1907,0.00702539
4112,1,21,1.51949,1,20.1977,0.00999949,1,9.27671,0.101436,20.1907,0.00999949,1,9.27671,0.101436,20.1907,0.00702539
4113,2,21,1.86479,1,20.1981,0.00999949,1,10.6303,0.169404,20.191,0.00999949,1,10.6303,0.169404,20.191,0.0070798
4114,1,21,1.86479,1,20.1981,0.00999949,1,10.6303,0.169404,20.191,0.00999949,1,10.6303,0.169404,20.191,0.0070798
4115,2,21,1.7264,1,20.1974,0.00999949,1,11.3548,0.115854,20.1905,0.00999949,1,11.3548,0.115854,20.1905,0.00686801
4116,1,21,1.7264,1,20.1974,0.00999949,1,11.3548,0.115854,20.1905,0.00999949,1,11.3548,0.115854,20.1905,0.00686801
4117,2,21,1.54243,1,20.1782,0.00999949,1,9.58484,0.0954325,20.1703,0.00999949,1,9.58484,0.0954325,20.1703,0.00794018
4118,1,21,1.54243,1,20.1782,0.00999949,1,9.58484,0.0954325,20.1703,0.00999949,1,9.58484,0.0954325,20.1703,0.00794018
4119,2,21,1.43548,1,20.2633,0.00950225,1,8.96713,0.137247,20.2563,0.00950225,1,8.96713,0.137247,20.2563,0.00700584
4120,1,21,1.43548,1,20.2633,0.00950225,1,8.96713,0.137247,20.2563,0.00950225,1,8.96713,0.137247,20.2563,0.00700584
4121,2,21,1.56832,1,20.2315,0.00999949,1,9.78698,0.0819032,20.2239,0.00999949,1,9.78698,0.0819032,20.2239,0.00756955
4122,1,21,1.56832,1,20.2315,0.00999949,1,9.78698,0.0819032,20.2239,0.00999949,1,9.78698,0.0819032,20.2239,0.00756955
4123,2,21,1.77978,1,20.252,0.00999949,1,10.8989,0.313596,20.2447,0.00999949,1,10.8989,0.313596,20.2447,0.00726709
4124,1,21,1.77978,1,20.252,0.00999949,1,10.8989,0.313596,20.2447,0.00999949,1,10.8989,0.313596,20.2447,0.00726709
4125,2,21,1.53979,1,20.2188,0.00999949,1,10.4052,0.292065,20.2113,0.00999949,1,10.4052,0.292065,20.2113,0.00744411
4126,1,21,1.53979,1,20.2188,0.00999949,1,10.4052,0.292065,20.2113,0.00999949,1,10.4052,0.292065,20.2113,0.00744411
4127,2,21,1.32319,1,20.2544,0.00999949,1,8.85246,0.0570196,20.2471,0.00999949,1,8.85246,0.0570196,20.2471,0.00732058
4128,1,21,1.32319,1,20.2544,0.00999949,1,8.85246,0.0570196,20.2471,0.00999949,1,8.85246,0.0570196,20.2471,0.00732058
4129,2,21,1.85504,1,20.2034,0.00999949,1,10.6829,0.439762,20.1963,0.00999949,1,10.6829,0.439762,20.1963,0.00714012
4130,1,21,1.85504,1,20.2034,0.00999949,1,10.6829,0.439762,20.1963,0.00999949,1,10.6829,0.439762,20.1963,0.00714012
4131,2,21,1.59222,1,20.2205,0.00999949,1,10.2643,0.0761999,20.2133,0.00999949,1,10.2643,0.0761999,20.2133,0.00718321
4132,1,21,1.59222,1,20.2205,0.00999949,1,10.2643,0.0761999,20.2133,0.00999949,1,10.2643,0.0761999,20.2133,0.00718321
4133,2,21,1.77742,1,20.2107,0.00999949,1,11.319,0.19306,20.2036,0.00999949,1,11.319,0.19306,20.2036,0.00713672
4134,1,21,1.77742,1,20.2107,0.00999949,1,11.319,0.19306,20.2036,0.00999949,1,11.319,0.19306,20.2036,0.00713672
4135,2,21,1.30759,1,20.2175,0.00994852,1,8.73534,0.0754025,20.2105,0.00994852,1,8.73534,0.0754025,20.2105,0.00699407
4136,1,21,1.30759,1,20.2175,0.00994852,1,8.73534,0.0754025,20.2105,0.00994852,1,8.73534,0.0754025,20.2105,0.00699407
4137,2,21,1.82299,1,20.2331,0.00999949,1,9.61405,0.052089,20.2259,0.00999949,1,9.61405,0.052089,20.2259,0.0071768
4138,1,21,1.82299,1,20.2331,0.00999949,1,9.61405,0.052089,20.2259,0.00999949,1,9.61405,0.052089,20.2259,0.0071768
4139,2,21,1.77743,1,20.2281,0.00999949,1,10.6331,0.152715,20.2202,0.00999949,1,10.6331,0.152715,20.2202,0.0078728
4140,1,21,1.77743,1,20.2281,0.00999949,1,10.6331,0.152715,20.2202,0.00999949,1,10.6331,0.152715,20.2202,0.0078728
4141,2,21,2.02924,1,20.342,0.00999949,1,12.562,0.227082,20.3342,0.00999949,1,12.562,0.227082,20.3342,0.00784078
4142,1,21,2.02924,1,20.342,0.00999949,1,12.562,0.227082,20.3342,0.00999949,1,12.562,0.227082,20.3342,0.00784078
4143,2,21,1.54938,1,20.239,0.00999949,1,8.99238,0.0625564,20.2316,0.00999949,1,8.99238,0.0625564,20.2316,0.00736203
4144,1,21,1.54938,1,20.239,0.00999949,1,8.99238,0.0625564,20.2316,0.00999949,1,8.99238,0.0625564,20.2316,0.00736203
4145,2,21,2.02046,1,20.2371,0.00999949,1,10.6734,0.138709,20.2298,0.00999949,1,10.6734,0.138709,20.2298,0.00733174
4146,1,21,2.02046,1,20.2371,0.00999949,1,10.6734,0.138709,20.2298,0.00999949,1,10.6734,0.138709,20.2298,0.00733174
4147,2,21,1.3176,1,20.2625,0.00999949,1,8.38629,0.0274241,20.2554,0.00999949,1,8.38629,0.0274241,20.2554,0.00710841
4148,1,21,1.3176,1,20.2625,0.00999949,1,8.38629,0.0274241,20.2554,0.00999949,1,8.38629,0.0274241,20.2554,0.00710841
4149,2,21,1.94744,1,20.1875,0.00999949,1,11.7678,0.121801,20.18,0.00999949,1,11.7678,0.121801,20.18,0.00741484
4150,1,21,1.94744,1,20.1875,0.00999949,1,11.7678,0.121801,20.18,0.00999949,1,11.7678,0.121801,20.18,0.00741484
4151,2,21,1.80375,1,20.2023,0.00999949,1,10.2465,0.212258,20.1946,0.00999949,1,10.2465,0.212258,20.1946,0.00771249
4152,1,21,1.80375,1,20.2023,0.00999949,1,10.2465,0.212258,20.1946,0.00999949,1,10.2465,0.212258,20.1946,0.00771249
4153,2,21,1.52565,1,20.1632,0.00903945,1,9.82811,0.0724334,20.156,0.00903945,1,9.82811,0.0724334,20.156,0.00728342
4154,1,21,1.52565,1,20.1632,0.00903945,1,9.82811,0.0724334,20.156,0.00903945,1,9.82811,0.0724334,20.156,0.00728342
4155,2,21,2.02819,1,20.3042,0.00999949,1,12.3272,0.0655076,20.2968,0.00999949,1,12.3272,0.0655076,20.2968,0.00737615
4156,1,21,2.02819,1,20.3042,0.00999949,1,12.3272,0.0655076,20.2968,0.00999949,1,12.3272,0.0655076,20.2968,0.00737615
4157,2,21,2.70758,1,20.2658,0.00999949,1,12.3207,0.277844,20.2584,0.00999949,1,12.3207,0.277844,20.2584,0.00734397
4158,1,21,2.70758,1,20.2658,0.00999949,1,12.3207,0.277844,20.2584,0.00999949,1,12.3207,0.277844,20.2584,0.00734397
4159,2,21,1.72139,1,20.2201,0.00999949,1,9.90444,0.208103,20.2128,0.00999949,1,9.90444,0.208103,20.2128,0.00733337
4160,1,21,1.72139,1,20.2201,0.00999949,1,9.90444,0.208103,20.2128,0.00999949,1,9.90444,0.208103,20.2128,0.00733337
4161,2,21,1.74811,1,20.17,0.00978362,1,9.28205,0.194802,20.1623,0.00978362,1,9.28205,0.194802,20.1623,0.00763896
4162,1,21,1.74811,1,20.17,0.00978362,1,9.28205,0.194802,20.1623,0.00978362,1,9.28205,0.194802,20.1623,0.00763896
4163,2,21,1.79039,1,20.1831,0.00999949,1,10.3912,0.189427,20.1758,0.00999949,1,10.3912,0.189427,20.1758,0.00723625
4164,1,21,1.79039,1,20.1831,0.00999949,1,10.3912,0.189427,20.1758,0.00999949,1,10.3912,0.189427,20.1758,0.00723625
4165,2,21,1.77649,1,20.2124,0.00999949,1,11.2229,0.210553,20.2051,0.00999949,1,11.2229,0.210553,20.2051,0.00733195
4166,1,21,1.77649,1,20.2124,0.00999949,1,11.2229,0.210553,20.2051,0.00999949,1,11.2229,0.210553,20.2051,0.00733195
4167,2,21,1.63826,1,20.2568,0.00999949,1,8.74441,0.033385,20.2493,0.00999949,1,8.74441,0.033385,20.2493,0.00748592
4168,1,21,1.63826,1,20.2568,0.00999949,1,8.74441,0.033385,20.2493,0.00999949,1,8.74441,0.033385,20.2493,0.00748592
4169,2,21,1.33049,1,20.1947,0.00999949,1,8.72336,0.0781259,20.1877,0.00999949,1,8.72336,0.0781259,20.1877,0.00702364
4170,1,21,1.33049,1,20.1947,0.00999949,1,8.72336,0.0781259,20.1877,0.00999949,1,8.72336,0.0781259,20.1877,0.00702364
4171,2,21,2.04696,1,20.2684,0.00975665,1,10.1362,0.0858492,20.2609,0.00975665,1,10.1362,0.0858492,20.2609,0.0074647
4172,1,21,2.04696,1,20.2684,0.00975665,1,10.1362,0.0858492,20.2609,0.00975665,1,10.1362,0.0858492,20.2609,0.0074647
4173,2,21,1.72492,1,20.2199,0.00999949,1,10.1801,0.0776928,20.2125,0.00999949,1,10.1801,0.0776928,20.2125,0.00735155
4174,1,21,1.72492,1,20.2199,0.00999949,1,10.1801,0.0776928,20.2125,0.00999949,1,10.1801,0.0776928,20.2125,0.00735155
4175,2,21,1.90999,1,20.3764,0.00999949,1,10.4407,0.176267,20.3689,0.00999949,1,10.4407,0.176267,20.3689,0.00752301
4176,1,21,1.90999,1,20.3764,0.00999949,1,10.4407,0.176267,20.3689,0.00999949,1,10.4407,0.176267,20.3689,0.00752301
4177,2,21,1.63801,1,20.2515,0.00999949,1,9.84779,0.120338,20.2445,0.00999949,1,9.84779,0.120338,20.2445,0.00704804
4178,1,21,1.63801,1,20.2515,0.00999949,1,9.84779,0.120338,20.2445,0.00999949,1,9.84779,0.120338,20.2445,0.00704804
4179,2,21,2.43295,1,20.2511,0.00999949,1,13.8292,0.22353,20.2436,0.00999949,1,13.8292,0.22353,20.2436,0.00747724
4180,1,21,2.43295,1,20.2511,0.00999949,1,13.8292,0.22353,20.2436,0.00999949,1,13.8292,0.22353,20.2436,0.00747724
4181,2,21,1.33406,1,20.1875,0.00999949,1,9.05017,0.100237,20.1805,0.00999949,1,9.05017,0.100237,20.1805,0.00703385
4182,1,21,1.33406,1,20.1875,0.00999949,1,9.05017,0.100237,20.1805,0.00999949,1,9.05017,0.100237,20.1805,0.00703385
4183,2,21,2.03948,1,20.2103,0.00999949,1,9.60061,0.209393,20.2023,0.00999949,1,9.60061,0.209393,20.2023,0.00803981
4184,1,21,2.03948,1,20.2103,0.00999949,1,9.60061,0.209393,20.2023,0.00999949,1,9.60061,0.209393,20.2023,0.00803981
4185,2,21,1.79576,1,20.2176,0.00999949,1,10.8152,0.116184,20.2102,0.00999949,1,10.8152,0.116184,20.2102,0.00740585
4186,1,21,1.79576,1,20.2176,0.00999949,1,10.8152,0.116184,20.2102,0.00999949,1,10.8152,0.116184,20.2102,0.00740585
4187,2,21,1.60609,1,20.2158,0.00999949,1,10.7938,0.12245,20.2082,0.00999949,1,10.7938,0.12245,20.2082,0.00759839
4188,1,21,1.60609,1,20.2158,0.00999949,1,10.7938,0.12245,20.2082,0.00999949,1,10.7938,0.12245,20.2082,0.00759839
4189,2,21,1.65141,1,20.2085,0.00999949,1,9.65644,0.132175,20.2007,0.00999949,1,9.65644,0.132175,20.2007,0.00780185
4190,1,21,1.65141,1,20.2085,0.00999949,1,9.65644,0.132175,20.2007,0.00999949,1,9.65644,0.132175,20.2007,0.00780185
4191,2,21,1.9932,1,20.2353,0.00999949,1,12.0747,0.125455,20.228,0.00999949,1,12.0747,0.125455,20.228,0.00723572
4192,1,21,1.9932,1,20.2353,0.00999949,1,12.0747,0.125455,20.228,0.00999949,1,12.0747,0.125455,20.228,0.00723572
4193,2,21,1.90425,1,20.2452,0.0099327,1,10.1102,0.029288,20.2377,0.0099327,1,10.1102,0.029288,20.2377,0.00749481
4194,1,21,1.90425,1,20.2452,0.0099327,1,10.1102,0.029288,20.2377,0.0099327,1,10.1102,0.029288,20.2377,0.00749481
4195,2,21,2.05093,1,20.208,0.00999949,1,12.044,0.143111,20.2007,0.00999949,1,12.044,0.143111,20.2007,0.00723237
4196,1,21,2.05093,1,20.208,0.00999949,1,12.044,0.143111,20.2007,0.00999949,1,12.044,0.143111,20.2007,0.00723237
4197,2,21,1.73192,1,20.3378,0.00999949,1,10.6238,0.147068,20.3304,0.00999949,1,10.6238,0.147068,20.3304,0.00744946
4198,1,21,1.73192,1,20.3378,0.00999949,1,10.6238,0.147068,20.3304,0.00999949,1,10.6238,0.147068,20.3304,0.00744946
4199,2,21,1.855,1,20.2626,0.00999949,1,10.3959,0.114119,20.2554,0.00999949,1,10.3959,0.114119,20.2554,0.00728698
4200,1,21,1.855,1,20.2626,0.00999949,1,10.3959,0.114119,20.2554,0.00999949,1,10.3959,0.114119,20.2554,0.00728698
4201,2,22,1.79769e+308,0,20.0012,,,,,,,,,,,
4202,1,22,1.79769e+308,0,20.0012,,,,,,,,,,,
4203,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4204,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4205,2,22,1.79769e+308,0,20.041,,,,,,,,,,,
4206,1,22,1.79769e+308,0,20.041,,,,,,,,,,,
4207,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4208,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4209,2,22,1.79769e+308,0,20.038,,,,,,,,,,,
4210,1,22,1.79769e+308,0,20.038,,,,,,,,,,,
4211,2,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4212,1,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4213,2,22,1.79769e+308,0,20.039,,,,,,,,,,,
4214,1,22,1.79769e+308,0,20.039,,,,,,,,,,,
4215,2,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4216,1,22,1.79769e+308,0,20.0392,,,,,,,,,,,
4217,2,22,1.79769e+308,0,20.0371,,,,,,,,,,,
4218,1,22,1.79769e+308,0,20.0371,,,,,,,,,,,
4219,2,22,1.79769e+308,0,20.0411,,,,,,,,,,,
4220,1,22,1.79769e+308,0,20.0411,,,,,,,,,,,
4221,2,22,1.79769e+308,0,20.0372,,,,,,,,,,,
4222,1,22,1.79769e+308,0,20.0372,,,,,,,,,,,
4223,2,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4224,1,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4225,2,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4226,1,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4227,2,22,1.79769e+308,0,20.0367,,,,,,,,,,,
4228,1,22,1.79769e+308,0,20.0367,,,,,,,,,,,
4229,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4230,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4231,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4232,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4233,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4234,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4235,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4236,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4237,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4238,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4239,2,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4240,1,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4241,2,22,1.79769e+308,0,20.04,,,,,,,,,,,
4242,1,22,1.79769e+308,0,20.04,,,,,,,,,,,
4243,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4244,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4245,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4246,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4247,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4248,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4249,2,22,1.79769e+308,0,20.0416,,,,,,,,,,,
4250,1,22,1.79769e+308,0,20.0416,,,,,,,,,,,
4251,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4252,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4253,2,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4254,1,22,1.79769e+308,0,20.0397,,,,,,,,,,,
4255,2,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4256,1,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4257,2,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4258,1,22,1.79769e+308,0,20.0376,,,,,,,,,,,
4259,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4260,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4261,2,22,1.79769e+308,0,20.0412,,,,,,,,,,,
4262,1,22,1.79769e+308,0,20.0412,,,,,,,,,,,
4263,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4264,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4265,2,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4266,1,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4267,2,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4268,1,22,1.79769e+308,0,20.0382,,,,,,,,,,,
4269,2,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4270,1,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4271,2,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4272,1,22,1.79769e+308,0,20.0394,,,,,,,,,,,
4273,2,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4274,1,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4275,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4276,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4277,2,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4278,1,22,1.79769e+308,0,20.0383,,,,,,,,,,,
4279,2,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4280,1,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4281,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4282,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4283,2,22,1.79769e+308,0,20.039,,,,,,,,,,,
4284,1,22,1.79769e+308,0,20.039,,,,,,,,,,,
4285,2,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4286,1,22,1.79769e+308,0,20.0393,,,,,,,,,,,
4287,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4288,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4289,2,22,1.79769e+308,0,20.0413,,,,,,,,,,,
4290,1,22,1.79769e+308,0,20.0413,,,,,,,,,,,
4291,2,22,1.79769e+308,0,20.0416,,,,,,,,,,,
4292,1,22,1.79769e+308,0,20.0416,,,,,,,,,,,
4293,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4294,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4295,2,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4296,1,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4297,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4298,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4299,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4300,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4301,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4302,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4303,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4304,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4305,2,22,1.79769e+308,0,20.0374,,,,,,,,,,,
4306,1,22,1.79769e+308,0,20.0374,,,,,,,,,,,
4307,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4308,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4309,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4310,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4311,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4312,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4313,2,22,1.79769e+308,0,20.042,,,,,,,,,,,
4314,1,22,1.79769e+308,0,20.042,,,,,,,,,,,
4315,2,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4316,1,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4317,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4318,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4319,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4320,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4321,2,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4322,1,22,1.79769e+308,0,20.0409,,,,,,,,,,,
4323,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4324,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4325,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4326,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4327,2,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4328,1,22,1.79769e+308,0,20.0399,,,,,,,,,,,
4329,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4330,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4331,2,22,1.79769e+308,0,20.039,,,,,,,,,,,
4332,1,22,1.79769e+308,0,20.039,,,,,,,,,,,
4333,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4334,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4335,2,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4336,1,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4337,2,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4338,1,22,1.79769e+308,0,20.0391,,,,,,,,,,,
4339,2,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4340,1,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4341,2,22,1.79769e+308,0,20.0412,,,,,,,,,,,
4342,1,22,1.79769e+308,0,20.0412,,,,,,,,,,,
4343,2,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4344,1,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4345,2,22,1.79769e+308,0,20.0415,,,,,,,,,,,
4346,1,22,1.79769e+308,0,20.0415,,,,,,,,,,,
4347,2,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4348,1,22,1.79769e+308,0,20.0405,,,,,,,,,,,
4349,2,22,1.79769e+308,0,20.0417,,,,,,,,,,,
4350,1,22,1.79769e+308,0,20.0417,,,,,,,,,,,
4351,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4352,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4353,2,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4354,1,22,1.79769e+308,0,20.0403,,,,,,,,,,,
4355,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4356,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4357,2,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4358,1,22,1.79769e+308,0,20.0401,,,,,,,,,,,
4359,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4360,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4361,2,22,1.79769e+308,0,20.0415,,,,,,,,,,,
4362,1,22,1.79769e+308,0,20.0415,,,,,,,,,,,
4363,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4364,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4365,2,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4366,1,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4367,2,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4368,1,22,1.79769e+308,0,20.0377,,,,,,,,,,,
4369,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4370,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4371,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4372,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4373,2,22,1.79769e+308,0,20.0414,,,,,,,,,,,
4374,1,22,1.79769e+308,0,20.0414,,,,,,,,,,,
4375,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4376,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4377,2,22,1.79769e+308,0,20.0417,,,,,,,,,,,
4378,1,22,1.79769e+308,0,20.0417,,,,,,,,,,,
4379,2,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4380,1,22,1.79769e+308,0,20.0407,,,,,,,,,,,
4381,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4382,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4383,2,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4384,1,22,1.79769e+308,0,20.0406,,,,,,,,,,,
4385,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4386,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4387,2,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4388,1,22,1.79769e+308,0,20.0396,,,,,,,,,,,
4389,2,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4390,1,22,1.79769e+308,0,20.0402,,,,,,,,,,,
4391,2,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4392,1,22,1.79769e+308,0,20.0395,,,,,,,,,,,
4393,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4394,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4395,2,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4396,1,22,1.79769e+308,0,20.0398,,,,,,,,,,,
4397,2,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4398,1,22,1.79769e+308,0,20.0404,,,,,,,,,,,
4399,2,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4400,1,22,1.79769e+308,0,20.0408,,,,,,,,,,,
4401,2,23,1.49007,1,20.2013,0.00999949,1,8.57212,0.117241,20.1967,0.00999949,1,8.57212,0.117241,20.1967,0.00467178
4402,1,23,1.49007,1,20.2013,0.00999949,1,8.57212,0.117241,20.1967,0.00999949,1,8.57212,0.117241,20.1967,0.00467178
4403,2,23,7.37781,1,20.352,0.00999949,1,26.1754,0.0789411,20.2741,0.00999949,1,26.1754,0.0789411,20.2741,0.077877
4404,1,23,7.37781,1,20.352,0.00999949,1,26.1754,0.0789411,20.2741,0.00999949,1,26.1754,0.0789411,20.2741,0.077877
