id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
4028,1,21,2.43233,,1,25.7087,2.96059e-16,10.0497,,1,25.7087,2.96059e-16,10.0497,0.0100404,1,10.0597
4029,2,21,2.57853,,1,26.5132,0.00155149,10.059,,1,26.5132,0.00155149,10.059,0.0110884,1,10.0701
4030,1,21,2.57853,,1,26.5132,0.00155149,10.059,,1,26.5132,0.00155149,10.059,0.0110884,1,10.0701
4031,2,21,2.8832,,1,26.4721,0.000194801,10.0583,,1,26.4721,0.000194801,10.0583,0.0106417,1,10.0689
4032,1,21,2.8832,,1,26.4721,0.000194801,10.0583,,1,26.4721,0.000194801,10.0583,0.0106417,1,10.0689
4033,2,21,2.86813,,1,25.7506,0.000196445,10.0566,,1,25.7506,0.000196445,10.0566,0.0105578,1,10.0672
4034,1,21,2.86813,,1,25.7506,0.000196445,10.0566,,1,25.7506,0.000196445,10.0566,0.0105578,1,10.0672
4035,2,21,4.22509,,1,28.6047,0.0124218,10.0641,,1,28.6047,0.0124218,10.0641,0.0104361,1,10.0746
4036,1,21,4.22509,,1,28.6047,0.0124218,10.0641,,1,28.6047,0.0124218,10.0641,0.0104361,1,10.0746
4037,2,21,3.38651,,1,26.3117,0.00208903,10.0601,,1,26.3117,0.00208903,10.0601,0.0108816,1,10.071
4038,1,21,3.38651,,1,26.3117,0.00208903,10.0601,,1,26.3117,0.00208903,10.0601,0.0108816,1,10.071
4039,2,21,3.19324,,1,27.0358,0.0130553,10.0679,,1,27.0358,0.0130553,10.0679,0.0117846,1,10.0797
4040,1,21,3.19324,,1,27.0358,0.0130553,10.0679,,1,27.0358,0.0130553,10.0679,0.0117846,1,10.0797
4041,2,21,2.61027,,1,25.876,0.0033392,10.053,,1,25.876,0.0033392,10.053,0.0105996,1,10.0636
4042,1,21,2.61027,,1,25.876,0.0033392,10.053,,1,25.876,0.0033392,10.053,0.0105996,1,10.0636
4043,2,21,2.6522,,1,25.941,0.000534891,10.0603,,1,25.941,0.000534891,10.0603,0.011122,1,10.0714
4044,1,21,2.6522,,1,25.941,0.000534891,10.0603,,1,25.941,0.000534891,10.0603,0.011122,1,10.0714
4045,2,21,3.15077,,1,26.5712,0.00838498,10.064,,1,26.5712,0.00838498,10.064,0.0106749,1,10.0747
4046,1,21,3.15077,,1,26.5712,0.00838498,10.064,,1,26.5712,0.00838498,10.064,0.0106749,1,10.0747
4047,2,21,2.58448,,1,25.7087,3.33067e-16,10.0585,,1,25.7087,3.33067e-16,10.0585,0.0100859,1,10.0686
4048,1,21,2.58448,,1,25.7087,3.33067e-16,10.0585,,1,25.7087,3.33067e-16,10.0585,0.0100859,1,10.0686
4049,2,21,4.29272,,1,26.7154,0.00101244,10.0573,,1,26.7154,0.00101244,10.0573,0.0118239,1,10.0691
4050,1,21,4.29272,,1,26.7154,0.00101244,10.0573,,1,26.7154,0.00101244,10.0573,0.0118239,1,10.0691
4051,2,21,3.49698,,1,27.2952,0.0159898,10.0592,,1,27.2952,0.0159898,10.0592,0.0110032,1,10.0702
4052,1,21,3.49698,,1,27.2952,0.0159898,10.0592,,1,27.2952,0.0159898,10.0592,0.0110032,1,10.0702
4053,2,21,2.61758,,1,25.7627,0.0105558,10.0526,,1,25.7627,0.0105558,10.0526,0.0105902,1,10.0632
4054,1,21,2.61758,,1,25.7627,0.0105558,10.0526,,1,25.7627,0.0105558,10.0526,0.0105902,1,10.0632
4055,2,21,2.6703,,1,25.8885,0.00140462,10.056,,1,25.8885,0.00140462,10.056,0.0107697,1,10.0668
4056,1,21,2.6703,,1,25.8885,0.00140462,10.056,,1,25.8885,0.00140462,10.056,0.0107697,1,10.0668
4057,2,21,3.35127,,1,26.4658,0.0181835,10.0685,,1,26.4658,0.0181835,10.0685,0.00962125,1,10.0781
4058,1,21,3.35127,,1,26.4658,0.0181835,10.0685,,1,26.4658,0.0181835,10.0685,0.00962125,1,10.0781
4059,2,21,3.02474,,1,27.6284,0.0153996,10.0524,,1,27.6284,0.0153996,10.0524,0.0108201,1,10.0632
4060,1,21,3.02474,,1,27.6284,0.0153996,10.0524,,1,27.6284,0.0153996,10.0524,0.0108201,1,10.0632
4061,2,21,4.04785,,1,27.6062,0.0294605,10.0496,,1,27.6062,0.0294605,10.0496,0.0110266,1,10.0607
4062,1,21,4.04785,,1,27.6062,0.0294605,10.0496,,1,27.6062,0.0294605,10.0496,0.0110266,1,10.0607
4063,2,21,2.71329,,1,26.6198,0.00643691,10.0623,,1,26.6198,0.00643691,10.0623,0.0108597,1,10.0731
4064,1,21,2.71329,,1,26.6198,0.00643691,10.0623,,1,26.6198,0.00643691,10.0623,0.0108597,1,10.0731
4065,2,21,3.04852,,1,26.8199,0.000808446,10.0565,,1,26.8199,0.000808446,10.0565,0.0127687,1,10.0693
4066,1,21,3.04852,,1,26.8199,0.000808446,10.0565,,1,26.8199,0.000808446,10.0565,0.0127687,1,10.0693
4067,2,21,2.76665,,1,26.1746,0.000241471,10.0624,,1,26.1746,0.000241471,10.0624,0.0110141,1,10.0735
4068,1,21,2.76665,,1,26.1746,0.000241471,10.0624,,1,26.1746,0.000241471,10.0624,0.0110141,1,10.0735
4069,2,21,3.76839,,1,26.1875,0.00758358,10.0662,,1,26.1875,0.00758358,10.0662,0.011105,1,10.0773
4070,1,21,3.76839,,1,26.1875,0.00758358,10.0662,,1,26.1875,0.00758358,10.0662,0.011105,1,10.0773
4071,2,21,5.18807,,1,27.1738,0.0290117,10.051,,1,27.1738,0.0290117,10.051,0.0107139,1,10.0617
4072,1,21,5.18807,,1,27.1738,0.0290117,10.051,,1,27.1738,0.0290117,10.051,0.0107139,1,10.0617
4073,2,21,2.56875,,1,25.8051,0.000783951,10.0575,,1,25.8051,0.000783951,10.0575,0.0106306,1,10.0682
4074,1,21,2.56875,,1,25.8051,0.000783951,10.0575,,1,25.8051,0.000783951,10.0575,0.0106306,1,10.0682
4075,2,21,3.39043,,1,27.2321,0.0124149,10.0636,,1,27.2321,0.0124149,10.0636,0.0111931,1,10.0748
4076,1,21,3.39043,,1,27.2321,0.0124149,10.0636,,1,27.2321,0.0124149,10.0636,0.0111931,1,10.0748
4077,2,21,3.28823,,1,26.4059,0.0126584,10.0626,,1,26.4059,0.0126584,10.0626,0.0111258,1,10.0737
4078,1,21,3.28823,,1,26.4059,0.0126584,10.0626,,1,26.4059,0.0126584,10.0626,0.0111258,1,10.0737
4079,2,21,2.73795,,1,25.9297,0.000883249,10.0571,,1,25.9297,0.000883249,10.0571,0.0114802,1,10.0686
4080,1,21,2.73795,,1,25.9297,0.000883249,10.0571,,1,25.9297,0.000883249,10.0571,0.0114802,1,10.0686
4081,2,21,2.51964,,1,25.8524,0.000977552,10.0472,,1,25.8524,0.000977552,10.0472,0.0112908,1,10.0585
4082,1,21,2.51964,,1,25.8524,0.000977552,10.0472,,1,25.8524,0.000977552,10.0472,0.0112908,1,10.0585
4083,2,21,3.04228,,1,26.2857,0.000657165,10.0678,,1,26.2857,0.000657165,10.0678,0.0123437,1,10.0801
4084,1,21,3.04228,,1,26.2857,0.000657165,10.0678,,1,26.2857,0.000657165,10.0678,0.0123437,1,10.0801
4085,2,21,3.28645,,1,25.8799,0.00548162,10.0555,,1,25.8799,0.00548162,10.0555,0.0112061,1,10.0667
4086,1,21,3.28645,,1,25.8799,0.00548162,10.0555,,1,25.8799,0.00548162,10.0555,0.0112061,1,10.0667
4087,2,21,3.73515,,1,25.7087,2.27738e-16,10.0624,,1,25.7087,2.27738e-16,10.0624,0.0114688,1,10.0738
4088,1,21,3.73515,,1,25.7087,2.27738e-16,10.0624,,1,25.7087,2.27738e-16,10.0624,0.0114688,1,10.0738
4089,2,21,2.95684,,1,26.3287,0.00393144,10.0604,,1,26.3287,0.00393144,10.0604,0.0109665,1,10.0714
4090,1,21,2.95684,,1,26.3287,0.00393144,10.0604,,1,26.3287,0.00393144,10.0604,0.0109665,1,10.0714
4091,2,21,3.21287,,1,26.4186,0.00519482,10.0574,,1,26.4186,0.00519482,10.0574,0.0107658,1,10.0681
4092,1,21,3.21287,,1,26.4186,0.00519482,10.0574,,1,26.4186,0.00519482,10.0574,0.0107658,1,10.0681
4093,2,21,3.18417,,1,26.0366,0.00137313,10.0593,,1,26.0366,0.00137313,10.0593,0.0106963,1,10.07
4094,1,21,3.18417,,1,26.0366,0.00137313,10.0593,,1,26.0366,0.00137313,10.0593,0.0106963,1,10.07
4095,2,21,3.23361,,1,26.5471,0.000616219,10.0544,,1,26.5471,0.000616219,10.0544,0.0110412,1,10.0654
4096,1,21,3.23361,,1,26.5471,0.000616219,10.0544,,1,26.5471,0.000616219,10.0544,0.0110412,1,10.0654
4097,2,21,2.8059,,1,25.8633,0.000623841,10.0586,,1,25.8633,0.000623841,10.0586,0.0107123,1,10.0694
4098,1,21,2.8059,,1,25.8633,0.000623841,10.0586,,1,25.8633,0.000623841,10.0586,0.0107123,1,10.0694
4099,2,21,5.44312,,1,28.8185,0.0298282,10.0544,,1,28.8185,0.0298282,10.0544,0.0113185,1,10.0657
4100,1,21,5.44312,,1,28.8185,0.0298282,10.0544,,1,28.8185,0.0298282,10.0544,0.0113185,1,10.0657
4101,2,21,2.70887,,1,25.8953,0.000577413,10.0628,,1,25.8953,0.000577413,10.0628,0.0114976,1,10.0743
4102,1,21,2.70887,,1,25.8953,0.000577413,10.0628,,1,25.8953,0.000577413,10.0628,0.0114976,1,10.0743
4103,2,21,2.93652,,1,27.4877,0.00155923,10.0567,,1,27.4877,0.00155923,10.0567,0.011032,1,10.0677
4104,1,21,2.93652,,1,27.4877,0.00155923,10.0567,,1,27.4877,0.00155923,10.0567,0.011032,1,10.0677
4105,2,21,2.68408,,1,26.0509,0.000999481,10.053,,1,26.0509,0.000999481,10.053,0.010633,1,10.0636
4106,1,21,2.68408,,1,26.0509,0.000999481,10.053,,1,26.0509,0.000999481,10.053,0.010633,1,10.0636
4107,2,21,4.67218,,1,27.9836,0.0222216,10.0502,,1,27.9836,0.0222216,10.0502,0.0116222,1,10.0618
4108,1,21,4.67218,,1,27.9836,0.0222216,10.0502,,1,27.9836,0.0222216,10.0502,0.0116222,1,10.0618
4109,2,21,3.22176,,1,26.071,0.0011503,10.0604,,1,26.071,0.0011503,10.0604,0.0112962,1,10.0717
4110,1,21,3.22176,,1,26.071,0.0011503,10.0604,,1,26.071,0.0011503,10.0604,0.0112962,1,10.0717
4111,2,21,3.24732,,1,25.7399,0.0182463,10.0539,,1,25.7399,0.0182463,10.0539,0.010308,1,10.0642
4112,1,21,3.24732,,1,25.7399,0.0182463,10.0539,,1,25.7399,0.0182463,10.0539,0.010308,1,10.0642
4113,2,21,6.26285,,1,27.9642,0.0394514,10.0576,,1,27.9642,0.0394514,10.0576,0.0118842,1,10.0695
4114,1,21,6.26285,,1,27.9642,0.0394514,10.0576,,1,27.9642,0.0394514,10.0576,0.0118842,1,10.0695
4115,2,21,2.78197,,1,25.9069,0.00044134,10.0585,,1,25.9069,0.00044134,10.0585,0.0115868,1,10.0701
4116,1,21,2.78197,,1,25.9069,0.00044134,10.0585,,1,25.9069,0.00044134,10.0585,0.0115868,1,10.0701
4117,2,21,3.63105,,1,28.4891,0.0162596,10.0522,,1,28.4891,0.0162596,10.0522,0.0113683,1,10.0635
4118,1,21,3.63105,,1,28.4891,0.0162596,10.0522,,1,28.4891,0.0162596,10.0522,0.0113683,1,10.0635
4119,2,21,3.01161,,1,26.3821,0.00331725,10.062,,1,26.3821,0.00331725,10.062,0.0111088,1,10.0732
4120,1,21,3.01161,,1,26.3821,0.00331725,10.062,,1,26.3821,0.00331725,10.062,0.0111088,1,10.0732
4121,2,21,2.56435,,1,26.2338,0.00859441,10.0535,,1,26.2338,0.00859441,10.0535,0.0112323,1,10.0648
4122,1,21,2.56435,,1,26.2338,0.00859441,10.0535,,1,26.2338,0.00859441,10.0535,0.0112323,1,10.0648
4123,2,21,4.347,,1,26.8055,0.0352483,10.0525,,1,26.8055,0.0352483,10.0525,0.0122222,1,10.0647
4124,1,21,4.347,,1,26.8055,0.0352483,10.0525,,1,26.8055,0.0352483,10.0525,0.0122222,1,10.0647
4125,2,21,2.50998,,1,25.9832,0.0194859,10.0483,,1,25.9832,0.0194859,10.0483,0.0120484,1,10.0603
4126,1,21,2.50998,,1,25.9832,0.0194859,10.0483,,1,25.9832,0.0194859,10.0483,0.0120484,1,10.0603
4127,2,21,2.69603,,1,25.796,0.00243246,10.0603,,1,25.796,0.00243246,10.0603,0.0111575,1,10.0714
4128,1,21,2.69603,,1,25.796,0.00243246,10.0603,,1,25.796,0.00243246,10.0603,0.0111575,1,10.0714
4129,2,21,4.21894,,1,27.0544,0.0500895,10.0545,,1,27.0544,0.0500895,10.0545,0.011901,1,10.0664
4130,1,21,4.21894,,1,27.0544,0.0500895,10.0545,,1,27.0544,0.0500895,10.0545,0.011901,1,10.0664
4131,2,21,3.10985,,1,27.4613,0.00542323,10.0648,,1,27.4613,0.00542323,10.0648,0.0117887,1,10.0766
4132,1,21,3.10985,,1,27.4613,0.00542323,10.0648,,1,27.4613,0.00542323,10.0648,0.0117887,1,10.0766
4133,2,21,4.02867,,1,26.7215,0.00647271,10.0668,,1,26.7215,0.00647271,10.0668,0.0109806,1,10.0778
4134,1,21,4.02867,,1,26.7215,0.00647271,10.0668,,1,26.7215,0.00647271,10.0668,0.0109806,1,10.0778
4135,2,21,2.81866,,1,25.9614,0.00108291,10.055,,1,25.9614,0.00108291,10.055,0.0116365,1,10.0666
4136,1,21,2.81866,,1,25.9614,0.00108291,10.055,,1,25.9614,0.00108291,10.055,0.0116365,1,10.0666
4137,2,21,3.40967,,1,26.2848,0.00335878,10.0628,,1,26.2848,0.00335878,10.0628,0.0115978,1,10.0744
4138,1,21,3.40967,,1,26.2848,0.00335878,10.0628,,1,26.2848,0.00335878,10.0628,0.0115978,1,10.0744
4139,2,21,3.23696,,1,26.2228,0.00650923,10.0489,,1,26.2228,0.00650923,10.0489,0.011472,1,10.0603
4140,1,21,3.23696,,1,26.2228,0.00650923,10.0489,,1,26.2228,0.00650923,10.0489,0.011472,1,10.0603
4141,2,21,2.7216,,1,26.298,0.0108294,10.0563,,1,26.298,0.0108294,10.0563,0.0112977,1,10.0676
4142,1,21,2.7216,,1,26.298,0.0108294,10.0563,,1,26.298,0.0108294,10.0563,0.0112977,1,10.0676
4143,2,21,2.46577,,1,25.7462,0.000362923,10.0554,,1,25.7462,0.000362923,10.0554,0.0135452,1,10.0689
4144,1,21,2.46577,,1,25.7462,0.000362923,10.0554,,1,25.7462,0.000362923,10.0554,0.0135452,1,10.0689
4145,2,21,2.77306,,1,26.1838,0.000610942,10.0565,,1,26.1838,0.000610942,10.0565,0.0109722,1,10.0675
4146,1,21,2.77306,,1,26.1838,0.000610942,10.0565,,1,26.1838,0.000610942,10.0565,0.0109722,1,10.0675
4147,2,21,3.33663,,1,27.772,0.00904181,10.0492,,1,27.772,0.00904181,10.0492,0.0101774,1,10.0593
4148,1,21,3.33663,,1,27.772,0.00904181,10.0492,,1,27.772,0.00904181,10.0492,0.0101774,1,10.0593
4149,2,21,4.36489,,1,27.0671,0.025252,10.0507,,1,27.0671,0.025252,10.0507,0.0117083,1,10.0624
4150,1,21,4.36489,,1,27.0671,0.025252,10.0507,,1,27.0671,0.025252,10.0507,0.0117083,1,10.0624
4151,2,21,2.47538,,1,26.2598,0.00176424,10.0609,,1,26.2598,0.00176424,10.0609,0.0131466,1,10.0741
4152,1,21,2.47538,,1,26.2598,0.00176424,10.0609,,1,26.2598,0.00176424,10.0609,0.0131466,1,10.0741
4153,2,21,3.81135,,1,25.8225,0.0104802,10.0621,,1,25.8225,0.0104802,10.0621,0.0114494,1,10.0735
4154,1,21,3.81135,,1,25.8225,0.0104802,10.0621,,1,25.8225,0.0104802,10.0621,0.0114494,1,10.0735
4155,2,21,4.647,,1,28.0958,0.0454574,10.0588,,1,28.0958,0.0454574,10.0588,0.0127073,1,10.0715
4156,1,21,4.647,,1,28.0958,0.0454574,10.0588,,1,28.0958,0.0454574,10.0588,0.0127073,1,10.0715
4157,2,21,5.66594,,1,27.6401,0.0311548,10.0545,,1,27.6401,0.0311548,10.0545,0.0114193,1,10.0659
4158,1,21,5.66594,,1,27.6401,0.0311548,10.0545,,1,27.6401,0.0311548,10.0545,0.0114193,1,10.0659
4159,2,21,2.85346,,1,26.6157,0.00590134,10.0515,,1,26.6157,0.00590134,10.0515,0.0116686,1,10.0632
4160,1,21,2.85346,,1,26.6157,0.00590134,10.0515,,1,26.6157,0.00590134,10.0515,0.0116686,1,10.0632
4161,2,21,6.49235,,1,33.5456,0.0614057,10.0753,,1,33.5456,0.0614057,10.0753,0.0119086,1,10.0872
4162,1,21,6.49235,,1,33.5456,0.0614057,10.0753,,1,33.5456,0.0614057,10.0753,0.0119086,1,10.0872
4163,2,21,4.93653,,1,27.6266,0.0390328,10.0606,,1,27.6266,0.0390328,10.0606,0.0120244,1,10.0726
4164,1,21,4.93653,,1,27.6266,0.0390328,10.0606,,1,27.6266,0.0390328,10.0606,0.0120244,1,10.0726
4165,2,21,3.11937,,1,25.977,0.0239693,10.0636,,1,25.977,0.0239693,10.0636,0.0100872,1,10.0737
4166,1,21,3.11937,,1,25.977,0.0239693,10.0636,,1,25.977,0.0239693,10.0636,0.0100872,1,10.0737
4167,2,21,4.05975,,1,26.3714,0.00799166,10.0594,,1,26.3714,0.00799166,10.0594,0.0112733,1,10.0707
4168,1,21,4.05975,,1,26.3714,0.00799166,10.0594,,1,26.3714,0.00799166,10.0594,0.0112733,1,10.0707
4169,2,21,2.53431,,1,26.5479,0.00331242,10.054,,1,26.5479,0.00331242,10.054,0.0108396,1,10.0649
4170,1,21,2.53431,,1,26.5479,0.00331242,10.054,,1,26.5479,0.00331242,10.054,0.0108396,1,10.0649
4171,2,21,2.52883,,1,25.7087,2.96059e-16,10.0548,,1,25.7087,2.96059e-16,10.0548,0.0127313,1,10.0676
4172,1,21,2.52883,,1,25.7087,2.96059e-16,10.0548,,1,25.7087,2.96059e-16,10.0548,0.0127313,1,10.0676
4173,2,21,3.09874,,1,25.7536,0.00873245,10.0568,,1,25.7536,0.00873245,10.0568,0.0120603,1,10.0689
4174,1,21,3.09874,,1,25.7536,0.00873245,10.0568,,1,25.7536,0.00873245,10.0568,0.0120603,1,10.0689
4175,2,21,3.11712,,1,27.0879,0.00855898,10.0553,,1,27.0879,0.00855898,10.0553,0.01125,1,10.0666
4176,1,21,3.11712,,1,27.0879,0.00855898,10.0553,,1,27.0879,0.00855898,10.0553,0.01125,1,10.0666
4177,2,21,4.47057,,1,27.2095,0.0173259,10.0522,,1,27.2095,0.0173259,10.0522,0.0120629,1,10.0643
4178,1,21,4.47057,,1,27.2095,0.0173259,10.0522,,1,27.2095,0.0173259,10.0522,0.0120629,1,10.0643
4179,2,21,3.59384,,1,27.9607,0.00941793,10.0636,,1,27.9607,0.00941793,10.0636,0.0108704,1,10.0745
4180,1,21,3.59384,,1,27.9607,0.00941793,10.0636,,1,27.9607,0.00941793,10.0636,0.0108704,1,10.0745
4181,2,21,3.54292,,1,26.0232,0.020793,10.0592,,1,26.0232,0.020793,10.0592,0.0112379,1,10.0704
4182,1,21,3.54292,,1,26.0232,0.020793,10.0592,,1,26.0232,0.020793,10.0592,0.0112379,1,10.0704
4183,2,21,3.09804,,1,26.939,0.0130358,10.0602,,1,26.939,0.0130358,10.0602,0.0114736,1,10.0717
4184,1,21,3.09804,,1,26.939,0.0130358,10.0602,,1,26.939,0.0130358,10.0602,0.0114736,1,10.0717
4185,2,21,4.53869,,1,27.3187,0.06659,10.0543,,1,27.3187,0.06659,10.0543,0.011711,1,10.066
4186,1,21,4.53869,,1,27.3187,0.06659,10.0543,,1,27.3187,0.06659,10.0543,0.011711,1,10.066
4187,2,21,3.12316,,1,26.3034,0.00943437,10.0504,,1,26.3034,0.00943437,10.0504,0.0113391,1,10.0618
4188,1,21,3.12316,,1,26.3034,0.00943437,10.0504,,1,26.3034,0.00943437,10.0504,0.0113391,1,10.0618
4189,2,21,2.58892,,1,25.7423,0.00243801,10.0589,,1,25.7423,0.00243801,10.0589,0.0113618,1,10.0703
4190,1,21,2.58892,,1,25.7423,0.00243801,10.0589,,1,25.7423,0.00243801,10.0589,0.0113618,1,10.0703
4191,2,21,2.93521,,1,25.7719,0.003286,10.0545,,1,25.7719,0.003286,10.0545,0.0113998,1,10.0659
4192,1,21,2.93521,,1,25.7719,0.003286,10.0545,,1,25.7719,0.003286,10.0545,0.0113998,1,10.0659
4193,2,21,3.22443,,1,26.4844,0.0020622,10.057,,1,26.4844,0.0020622,10.057,0.0115239,1,10.0685
4194,1,21,3.22443,,1,26.4844,0.0020622,10.057,,1,26.4844,0.0020622,10.057,0.0115239,1,10.0685
4195,2,21,3.55307,,1,26.9711,0.015484,10.0565,,1,26.9711,0.015484,10.0565,0.0116514,1,10.0682
4196,1,21,3.55307,,1,26.9711,0.015484,10.0565,,1,26.9711,0.015484,10.0565,0.0116514,1,10.0682
4197,2,21,3.12526,,1,26.5997,0.00871019,10.0576,,1,26.5997,0.00871019,10.0576,0.0115279,1,10.0691
4198,1,21,3.12526,,1,26.5997,0.00871019,10.0576,,1,26.5997,0.00871019,10.0576,0.0115279,1,10.0691
4199,2,21,3.08502,,1,26.1005,0.000571132,10.0582,,1,26.1005,0.000571132,10.0582,0.0116488,1,10.0698
4200,1,21,3.08502,,1,26.1005,0.000571132,10.0582,,1,26.1005,0.000571132,10.0582,0.0116488,1,10.0698
4201,2,22,1.79769e+308,,,,,,,,,,,,0,10.0012
4202,1,22,1.79769e+308,,,,,,,,,,,,0,10.0012
4203,2,22,1.79769e+308,,,,,,,,,,,,0,10.0263
4204,1,22,1.79769e+308,,,,,,,,,,,,0,10.0263
4205,2,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4206,1,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4207,2,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4208,1,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4209,2,22,1.79769e+308,,,,,,,,,,,,0,10.0269
4210,1,22,1.79769e+308,,,,,,,,,,,,0,10.0269
4211,2,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4212,1,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4213,2,22,1.79769e+308,,,,,,,,,,,,0,10.0249
4214,1,22,1.79769e+308,,,,,,,,,,,,0,10.0249
4215,2,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4216,1,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4217,2,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4218,1,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4219,2,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4220,1,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4221,2,22,1.79769e+308,,,,,,,,,,,,0,10.0262
4222,1,22,1.79769e+308,,,,,,,,,,,,0,10.0262
4223,2,22,1.79769e+308,,,,,,,,,,,,0,10.0245
4224,1,22,1.79769e+308,,,,,,,,,,,,0,10.0245
4225,2,22,1.79769e+308,,,,,,,,,,,,0,10.0261
4226,1,22,1.79769e+308,,,,,,,,,,,,0,10.0261
4227,2,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4228,1,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4229,2,22,1.79769e+308,,,,,,,,,,,,0,10.025
4230,1,22,1.79769e+308,,,,,,,,,,,,0,10.025
4231,2,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4232,1,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4233,2,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4234,1,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4235,2,22,1.79769e+308,,,,,,,,,,,,0,10.0272
4236,1,22,1.79769e+308,,,,,,,,,,,,0,10.0272
4237,2,22,1.79769e+308,,,,,,,,,,,,0,10.026
4238,1,22,1.79769e+308,,,,,,,,,,,,0,10.026
4239,2,22,1.79769e+308,,,,,,,,,,,,0,10.0254
4240,1,22,1.79769e+308,,,,,,,,,,,,0,10.0254
4241,2,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4242,1,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4243,2,22,1.79769e+308,,,,,,,,,,,,0,10.0255
4244,1,22,1.79769e+308,,,,,,,,,,,,0,10.0255
4245,2,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4246,1,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4247,2,22,1.79769e+308,,,,,,,,,,,,0,10.026
4248,1,22,1.79769e+308,,,,,,,,,,,,0,10.026
4249,2,22,1.79769e+308,,,,,,,,,,,,0,10.0246
4250,1,22,1.79769e+308,,,,,,,,,,,,0,10.0246
4251,2,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4252,1,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4253,2,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4254,1,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4255,2,22,1.79769e+308,,,,,,,,,,,,0,10.0289
4256,1,22,1.79769e+308,,,,,,,,,,,,0,10.0289
4257,2,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4258,1,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4259,2,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4260,1,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4261,2,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4262,1,22,1.79769e+308,,,,,,,,,,,,0,10.0259
4263,2,22,1.79769e+308,,,,,,,,,,,,0,10.0252
4264,1,22,1.79769e+308,,,,,,,,,,,,0,10.0252
4265,2,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4266,1,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4267,2,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4268,1,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4269,2,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4270,1,22,1.79769e+308,,,,,,,,,,,,0,10.0251
4271,2,22,1.79769e+308,,,,,,,,,,,,0,10.026
4272,1,22,1.79769e+308,,,,,,,,,,,,0,10.026
4273,2,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4274,1,22,1.79769e+308,,,,,,,,,,,,0,10.0257
4275,2,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4276,1,22,1.79769e+308,,,,,,,,,,,,0,10.0256
4277,2,22,1.79769e+308,,,,,,,,,,,,0,10.026
4278,1,22,1.79769e+308,,,,,,,,,,,,0,10.026
4279,2,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4280,1,22,1.79769e+308,,,,,,,,,,,,0,10.0258
4281,2,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4282,1,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4283,2,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4284,1,22,1.79769e+308,,,,,,,,,,,,0,10.0253
4285,2,22,1.79769e+308,,,,,,,,,,,,0,10.0261
4286,1,22,1.79769e+308,,,,,,,,,,,,0,10.0261
4287,2,22,1.79769e+308,,,,,,,,,,,,0,10.0268
4288,1,22,1.79769e+308,,,,,,,,,,,,0,10.0268
4289,2,22,1.79769e+308,,,,,,,,,,,,0,10.0248
4290,1,22,1.79769e+308,,,,,,,,,,,,0,10.0248
4291,2,22,1.79769e+308,,,,,,,,,,,,0,10.0262
4292,1,22,1.79769e+308,,,,,,,,,,,,0,10.0262
4293,2,22,1.79769e+308,,,,,,,,,,,,0,10.0255
